connector,image_path,true_label,predicted_label,score,threshold,correct
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132557_TOP.png,OK,OK,2.4145660400390625,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132635_TOP.png,OK,OK,2.116568088531494,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132747_TOP.png,OK,OK,2.4169650077819824,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132900_TOP.png,OK,OK,3.506598711013794,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106133012_TOP.png,OK,OK,3.373108386993408,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106133048_TOP.png,OK,OK,2.2091431617736816,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106133124_TOP.png,OK,OK,2.3460569381713867,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106133202_TOP.png,OK,OK,2.7354109287261963,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106135917_TOP.png,OK,OK,2.9018869400024414,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106135955_TOP.png,OK,OK,2.3257627487182617,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140029_TOP.png,OK,OK,2.485704183578491,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140108_TOP.png,OK,OK,2.593482494354248,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140143_TOP.png,OK,OK,4.617417812347412,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140220_TOP.png,OK,OK,2.9815821647644043,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140254_TOP.png,OK,OK,2.578521251678467,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140333_TOP.png,OK,OK,2.902678966522217,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140408_TOP.png,OK,OK,2.544295310974121,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140521_TOP.png,OK,OK,2.41664457321167,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140557_TOP.png,OK,OK,2.168156862258911,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140634_TOP.png,OK,OK,3.038161277770996,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140711_TOP.png,OK,OK,2.332961082458496,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140748_TOP.png,OK,OK,2.9197754859924316,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140823_TOP.png,OK,OK,2.5099527835845947,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140859_TOP.png,OK,OK,2.8870201110839844,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106140934_TOP.png,OK,OK,3.38673734664917,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141010_TOP.png,OK,OK,3.3037383556365967,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141048_TOP.png,OK,OK,4.118199825286865,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141123_TOP.png,OK,OK,3.9358034133911133,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141200_TOP.png,OK,OK,3.5125250816345215,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141239_TOP.png,OK,OK,3.9228482246398926,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141313_TOP.png,OK,OK,3.6106464862823486,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141351_TOP.png,OK,OK,4.878541946411133,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141426_TOP.png,OK,OK,3.3939218521118164,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141502_TOP.png,OK,OK,3.691864490509033,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141538_TOP.png,OK,OK,3.8110570907592773,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141615_TOP.png,OK,OK,3.984138011932373,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141652_TOP.png,OK,OK,4.721689701080322,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141729_TOP.png,OK,OK,3.327986717224121,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141804_TOP.png,OK,OK,4.460234642028809,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141840_TOP.png,OK,OK,3.829221725463867,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141916_TOP.png,OK,OK,3.0806431770324707,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106141954_TOP.png,OK,OK,4.042426586151123,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106142030_TOP.png,OK,OK,4.334636688232422,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106142143_TOP.png,OK,OK,3.603855609893799,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106142218_TOP.png,OK,OK,3.5585713386535645,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106142255_TOP.png,OK,OK,3.191058874130249,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106142332_TOP.png,OK,OK,3.2598860263824463,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106142408_TOP.png,OK,OK,2.4389002323150635,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106142445_TOP.png,OK,OK,3.444570541381836,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106142557_TOP.png,OK,OK,3.2518692016601562,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106142633_TOP.png,OK,OK,4.030081748962402,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106142709_TOP.png,OK,OK,4.1505537033081055,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106142745_TOP.png,OK,OK,3.9033265113830566,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106164243_TOP.png,OK,OK,3.8761045932769775,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106164318_TOP.png,OK,OK,4.112055778503418,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106164354_TOP.png,OK,KO,5.575496196746826,5.568444682658071,False
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106164433_TOP.png,KO,OK,4.910998344421387,5.568444682658071,False
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106164507_TOP.png,OK,OK,3.714428663253784,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106164545_TOP.png,OK,OK,3.496511697769165,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106164620_TOP.png,OK,OK,5.482808589935303,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106164656_TOP.png,OK,OK,3.8242087364196777,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106164732_TOP.png,OK,OK,4.566073417663574,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106164808_TOP.png,KO,OK,5.286787033081055,5.568444682658071,False
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106164921_TOP.png,OK,OK,3.5873196125030518,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106164957_TOP.png,OK,OK,3.6219639778137207,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165034_TOP.png,OK,OK,3.678884744644165,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165110_TOP.png,OK,OK,4.592683792114258,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165146_TOP.png,OK,OK,3.6033554077148438,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165224_TOP.png,OK,OK,4.138922214508057,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165259_TOP.png,OK,OK,4.801369667053223,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165335_TOP.png,OK,OK,4.160161972045898,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165411_TOP.png,OK,OK,3.783719539642334,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165448_TOP.png,OK,OK,3.315969467163086,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165523_TOP.png,OK,OK,3.5444884300231934,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165601_TOP.png,OK,OK,3.6306991577148438,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165638_TOP.png,OK,OK,3.768008232116699,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165714_TOP.png,OK,OK,4.035233497619629,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165750_TOP.png,OK,OK,3.3303215503692627,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165826_TOP.png,OK,OK,4.178204536437988,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106165939_TOP.png,OK,OK,4.436054229736328,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118105546_TOP.png,OK,OK,4.074189186096191,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118105700_TOP.png,OK,OK,4.032614707946777,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118105811_TOP.png,OK,OK,3.7760109901428223,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118105849_TOP.png,OK,OK,4.03917121887207,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118105924_TOP.png,OK,OK,3.570821523666382,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110001_TOP.png,OK,OK,3.1477251052856445,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110038_TOP.png,OK,OK,3.63869047164917,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110112_TOP.png,OK,OK,3.8494858741760254,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110150_TOP.png,OK,OK,3.5344386100769043,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110226_TOP.png,OK,OK,3.670081853866577,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110304_TOP.png,OK,OK,5.177746772766113,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110340_TOP.png,OK,OK,4.598095417022705,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110416_TOP.png,OK,OK,5.048125267028809,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110451_TOP.png,OK,OK,4.736040115356445,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110529_TOP.png,OK,OK,4.357353210449219,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110605_TOP.png,OK,OK,4.080649375915527,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110642_TOP.png,OK,OK,3.939833402633667,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110755_TOP.png,OK,OK,3.8757543563842773,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110830_TOP.png,OK,OK,5.080492973327637,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110907_TOP.png,OK,OK,4.472002029418945,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118110944_TOP.png,OK,OK,3.424433946609497,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118111019_TOP.png,OK,OK,4.412770748138428,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118111057_TOP.png,OK,OK,3.4230384826660156,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118111131_TOP.png,OK,OK,4.373167037963867,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118111209_TOP.png,OK,OK,3.672295570373535,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118111246_TOP.png,OK,OK,4.582125663757324,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118111323_TOP.png,OK,OK,5.021096229553223,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118111359_TOP.png,OK,OK,4.036686897277832,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251118111436_TOP.png,OK,OK,3.3835926055908203,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119082900_TOP.png,OK,OK,3.5803449153900146,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119082936_TOP.png,OK,OK,3.2410712242126465,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083012_TOP.png,OK,OK,3.721977710723877,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083048_TOP.png,OK,OK,3.9143199920654297,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083124_TOP.png,OK,OK,3.9135584831237793,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083201_TOP.png,OK,OK,4.477425575256348,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083237_TOP.png,OK,OK,4.228058338165283,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083314_TOP.png,OK,OK,3.5742387771606445,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083351_TOP.png,OK,OK,3.7064294815063477,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083425_TOP.png,OK,OK,3.7722556591033936,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083503_TOP.png,OK,OK,3.268873691558838,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083538_TOP.png,OK,OK,4.409995079040527,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083617_TOP.png,OK,OK,4.4362030029296875,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083652_TOP.png,OK,OK,4.215847969055176,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083728_TOP.png,OK,OK,4.396687030792236,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083803_TOP.png,OK,OK,3.6866724491119385,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083918_TOP.png,OK,OK,4.277944564819336,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119083954_TOP.png,OK,OK,3.48221755027771,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084031_TOP.png,OK,OK,3.9773097038269043,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084105_TOP.png,OK,OK,3.412914991378784,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084142_TOP.png,OK,OK,4.488966464996338,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084219_TOP.png,OK,OK,4.532196044921875,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084332_TOP.png,OK,OK,5.228307247161865,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084443_TOP.png,OK,OK,4.357254981994629,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084522_TOP.png,OK,OK,3.844686985015869,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084557_TOP.png,OK,OK,4.24520206451416,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084633_TOP.png,OK,OK,4.597580909729004,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084710_TOP.png,OK,OK,3.9450559616088867,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084747_TOP.png,OK,OK,4.69401741027832,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084824_TOP.png,OK,OK,4.3472371101379395,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119084935_TOP.png,OK,OK,4.358366966247559,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119085012_TOP.png,OK,OK,3.293245553970337,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119085050_TOP.png,OK,OK,3.523226737976074,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119085124_TOP.png,OK,OK,4.229183197021484,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251119085200_TOP.png,OK,OK,4.071323871612549,5.568444682658071,True
